ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
345,1,3960,3,4,0,70
345,1,3960,3,4,2,1290
345,1,3960,3,4,0,70
345,1,3960,3,4,1,490
345,1,3960,3,4,0,70
345,1,3960,3,4,2,390
345,1,3960,3,4,0,90
345,1,3960,3,4,1,450
346,1,1690,3,5,0,290
346,1,1690,3,5,2,190
346,1,1690,3,5,0,80
346,1,1690,3,5,1,360
346,1,1690,3,5,0,70
346,1,1690,3,5,2,700
347,-1,680,3,0,0,270
347,-1,680,3,0,2,410
348,-1,5380,3,2,0,190
348,-1,5380,3,2,2,870
348,-1,5380,3,2,0,80
348,-1,5380,3,2,1,140
348,-1,5380,3,2,0,70
348,-1,5380,3,2,2,720
348,-1,5380,3,2,0,70
348,-1,5380,3,2,1,1450
348,-1,5380,3,2,0,70
348,-1,5380,3,2,2,680
348,-1,5380,3,2,0,90
348,-1,5380,3,2,1,680
348,-1,5380,3,2,0,70
348,-1,5380,3,2,2,200
349,-1,820,3,6,0,290
349,-1,820,3,6,1,380
349,-1,820,3,6,0,80
349,-1,820,3,6,2,70
350,1,870,3,6,0,230
350,1,870,3,6,1,640
351,1,750,3,2,0,420
351,1,750,3,2,2,110
351,1,750,3,2,0,80
351,1,750,3,2,1,140
352,-1,800,3,0,0,260
352,-1,800,3,0,2,210
352,-1,800,3,0,0,80
352,-1,800,3,0,1,160
352,-1,800,3,0,0,70
352,-1,800,3,0,2,20
353,1,1220,3,6,0,230
353,1,1220,3,6,1,290
353,1,1220,3,6,0,80
353,1,1220,3,6,2,620
354,1,460,3,2,0,230
354,1,460,3,2,2,230
355,1,1840,3,6,0,230
355,1,1840,3,6,2,270
355,1,1840,3,6,0,80
355,1,1840,3,6,1,470
355,1,1840,3,6,0,70
355,1,1840,3,6,2,640
355,1,1840,3,6,0,80
356,-1,650,3,0,0,240
356,-1,650,3,0,1,410
357,-1,1710,3,0,0,270
357,-1,1710,3,0,1,240
357,-1,1710,3,0,0,80
357,-1,1710,3,0,2,630
357,-1,1710,3,0,0,70
357,-1,1710,3,0,1,420
358,-1,4070,3,2,0,190
358,-1,4070,3,2,1,170
358,-1,4070,3,2,0,80
358,-1,4070,3,2,2,400
358,-1,4070,3,2,0,70
358,-1,4070,3,2,1,790
358,-1,4070,3,2,0,70
358,-1,4070,3,2,2,1920
358,-1,4070,3,2,0,70
358,-1,4070,3,2,1,310
359,-1,470,3,1,0,250
359,-1,470,3,1,1,220
360,1,1100,3,6,0,240
360,1,1100,3,6,1,220
360,1,1100,3,6,0,80
360,1,1100,3,6,2,560
361,1,3460,3,4,0,250
361,1,3460,3,4,2,400
361,1,3460,3,4,0,80
361,1,3460,3,4,1,710
361,1,3460,3,4,0,70
361,1,3460,3,4,2,390
361,1,3460,3,4,0,70
361,1,3460,3,4,1,1150
361,1,3460,3,4,0,70
361,1,3460,3,4,2,270
362,-1,2220,3,1,0,190
362,-1,2220,3,1,1,570
362,-1,2220,3,1,0,80
362,-1,2220,3,1,2,290
362,-1,2220,3,1,0,70
362,-1,2220,3,1,1,500
362,-1,2220,3,1,0,70
362,-1,2220,3,1,2,450
363,1,800,3,2,0,330
363,1,800,3,2,1,160
363,1,800,3,2,0,80
363,1,800,3,2,2,230
364,-1,1470,3,2,0,170
364,-1,1470,3,2,1,260
364,-1,1470,3,2,0,80
364,-1,1470,3,2,2,790
364,-1,1470,3,2,0,70
364,-1,1470,3,2,1,100
365,-1,610,3,3,0,210
365,-1,610,3,3,2,370
365,-1,610,3,3,0,30
366,1,1480,3,3,0,320
366,1,1480,3,3,1,260
366,1,1480,3,3,0,80
366,1,1480,3,3,2,820
367,-1,790,3,5,0,250
367,-1,790,3,5,1,540
368,-1,1430,3,3,0,270
368,-1,1430,3,3,1,160
368,-1,1430,3,3,0,80
368,-1,1430,3,3,2,320
368,-1,1430,3,3,0,70
368,-1,1430,3,3,1,530
369,-1,1630,3,1,0,270
369,-1,1630,3,1,1,270
369,-1,1630,3,1,0,80
369,-1,1630,3,1,2,300
369,-1,1630,3,1,0,70
369,-1,1630,3,1,1,310
369,-1,1630,3,1,0,70
369,-1,1630,3,1,2,260
370,-1,1680,3,3,0,280
370,-1,1680,3,3,1,450
370,-1,1680,3,3,0,80
370,-1,1680,3,3,2,660
370,-1,1680,3,3,0,70
370,-1,1680,3,3,1,140
371,-1,1000,3,2,0,210
371,-1,1000,3,2,2,390
371,-1,1000,3,2,0,80
371,-1,1000,3,2,1,320
372,1,1040,3,4,0,250
372,1,1040,3,4,2,360
372,1,1040,3,4,0,80
372,1,1040,3,4,1,350
373,-1,1170,3,1,0,180
373,-1,1170,3,1,1,150
373,-1,1170,3,1,0,80
373,-1,1170,3,1,2,430
373,-1,1170,3,1,0,70
373,-1,1170,3,1,1,260
374,-1,880,3,2,0,250
374,-1,880,3,2,2,180
374,-1,880,3,2,0,80
374,-1,880,3,2,1,330
374,-1,880,3,2,0,40
375,-1,1960,3,1,0,200
375,-1,1960,3,1,1,470
375,-1,1960,3,1,0,80
375,-1,1960,3,1,2,370
375,-1,1960,3,1,0,70
375,-1,1960,3,1,1,770
376,-1,4530,3,2,0,210
376,-1,4530,3,2,1,270
376,-1,4530,3,2,0,80
376,-1,4530,3,2,2,890
376,-1,4530,3,2,0,70
376,-1,4530,3,2,1,1110
376,-1,4530,3,2,0,70
376,-1,4530,3,2,2,580
376,-1,4530,3,2,0,70
376,-1,4530,3,2,1,560
376,-1,4530,3,2,0,90
376,-1,4530,3,2,2,210
376,-1,4530,3,2,0,70
376,-1,4530,3,2,1,250
377,1,1130,3,6,0,240
377,1,1130,3,6,1,200
377,1,1130,3,6,0,80
377,1,1130,3,6,2,610
378,-1,1540,3,0,0,230
378,-1,1540,3,0,1,260
378,-1,1540,3,0,0,80
378,-1,1540,3,0,2,760
378,-1,1540,3,0,0,70
378,-1,1540,3,0,1,140
379,1,3390,3,3,0,230
379,1,3390,3,3,1,230
379,1,3390,3,3,0,80
379,1,3390,3,3,2,770
379,1,3390,3,3,0,70
379,1,3390,3,3,1,460
379,1,3390,3,3,0,70
379,1,3390,3,3,2,530
379,1,3390,3,3,0,70
379,1,3390,3,3,1,880
380,1,2600,3,5,0,340
380,1,2600,3,5,1,160
380,1,2600,3,5,0,80
380,1,2600,3,5,2,790
380,1,2600,3,5,0,70
380,1,2600,3,5,1,590
380,1,2600,3,5,0,70
380,1,2600,3,5,2,500
381,-1,1670,3,2,0,230
381,-1,1670,3,2,2,360
381,-1,1670,3,2,0,80
381,-1,1670,3,2,1,1000
382,1,700,3,5,0,320
382,1,700,3,5,1,220
382,1,700,3,5,0,80
382,1,700,3,5,2,80
383,-1,1030,3,0,0,230
383,-1,1030,3,0,1,400
383,-1,1030,3,0,0,80
383,-1,1030,3,0,2,320
384,-1,570,3,4,0,180
384,-1,570,3,4,1,310
384,-1,570,3,4,0,80
385,-1,1560,3,1,0,430
385,-1,1560,3,1,1,170
385,-1,1560,3,1,0,80
385,-1,1560,3,1,2,880
386,1,560,3,5,0,270
386,1,560,3,5,2,290
387,-1,2460,3,2,0,220
387,-1,2460,3,2,1,210
387,-1,2460,3,2,0,80
387,-1,2460,3,2,2,580
387,-1,2460,3,2,0,70
387,-1,2460,3,2,1,500
387,-1,2460,3,2,0,70
387,-1,2460,3,2,2,730
388,-1,1700,3,0,0,370
388,-1,1700,3,0,1,230
388,-1,1700,3,0,0,80
388,-1,1700,3,0,2,480
388,-1,1700,3,0,0,70
388,-1,1700,3,0,1,470
389,1,1980,3,5,0,240
389,1,1980,3,5,2,770
389,1,1980,3,5,0,80
389,1,1980,3,5,1,550
389,1,1980,3,5,0,70
389,1,1980,3,5,2,270
390,1,1170,3,6,0,250
390,1,1170,3,6,1,920
391,1,460,3,6,0,240
391,1,460,3,6,2,190
391,1,460,3,6,0,30
392,-1,4780,3,1,0,420
392,-1,4780,3,1,2,210
392,-1,4780,3,1,0,80
392,-1,4780,3,1,1,630
392,-1,4780,3,1,0,70
392,-1,4780,3,1,2,890
392,-1,4780,3,1,0,70
392,-1,4780,3,1,1,360
392,-1,4780,3,1,0,70
392,-1,4780,3,1,2,1550
392,-1,4780,3,1,0,90
392,-1,4780,3,1,1,340
393,-1,3730,3,0,0,300
393,-1,3730,3,0,2,220
393,-1,3730,3,0,0,80
393,-1,3730,3,0,1,590
393,-1,3730,3,0,0,70
393,-1,3730,3,0,2,1240
393,-1,3730,3,0,0,70
393,-1,3730,3,0,1,480
393,-1,3730,3,0,0,70
393,-1,3730,3,0,2,410
393,-1,3730,3,0,0,90
393,-1,3730,3,0,1,110
394,1,1520,3,4,0,340
394,1,1520,3,4,1,230
394,1,1520,3,4,0,80
394,1,1520,3,4,2,870
395,1,820,3,5,0,230
395,1,820,3,5,2,590
396,1,1050,3,4,0,280
396,1,1050,3,4,2,270
396,1,1050,3,4,0,80
396,1,1050,3,4,1,130
396,1,1050,3,4,0,70
396,1,1050,3,4,2,220
397,1,690,3,1,0,190
397,1,690,3,1,2,500
398,-1,580,3,5,0,240
398,-1,580,3,5,1,150
398,-1,580,3,5,0,80
398,-1,580,3,5,2,110
399,1,2340,3,5,0,230
399,1,2340,3,5,1,290
399,1,2340,3,5,0,80
399,1,2340,3,5,2,370
399,1,2340,3,5,0,70
399,1,2340,3,5,1,370
399,1,2340,3,5,0,70
399,1,2340,3,5,2,860
400,-1,2890,3,0,0,230
400,-1,2890,3,0,2,370
400,-1,2890,3,0,0,80
400,-1,2890,3,0,1,340
400,-1,2890,3,0,0,70
400,-1,2890,3,0,2,450
400,-1,2890,3,0,0,70
400,-1,2890,3,0,1,550
400,-1,2890,3,0,0,70
400,-1,2890,3,0,2,660
401,1,2960,3,3,0,220
401,1,2960,3,3,2,340
401,1,2960,3,3,0,80
401,1,2960,3,3,1,280
401,1,2960,3,3,0,70
401,1,2960,3,3,2,330
401,1,2960,3,3,0,70
401,1,2960,3,3,1,350
401,1,2960,3,3,0,70
401,1,2960,3,3,2,1150
402,-1,2030,3,3,0,190
402,-1,2030,3,3,1,370
402,-1,2030,3,3,0,80
402,-1,2030,3,3,2,450
402,-1,2030,3,3,0,70
402,-1,2030,3,3,1,870
403,1,4660,3,6,0,240
403,1,4660,3,6,1,490
403,1,4660,3,6,0,80
403,1,4660,3,6,2,200
403,1,4660,3,6,0,70
403,1,4660,3,6,1,2930
403,1,4660,3,6,0,70
403,1,4660,3,6,2,580
404,1,1180,3,6,0,200
404,1,1180,3,6,1,790
404,1,1180,3,6,0,80
404,1,1180,3,6,2,110
405,-1,1550,3,0,0,280
405,-1,1550,3,0,1,420
405,-1,1550,3,0,0,80
405,-1,1550,3,0,2,660
405,-1,1550,3,0,0,70
405,-1,1550,3,0,1,40
406,-1,370,3,3,0,230
406,-1,370,3,3,1,140
407,-1,3710,3,1,0,220
407,-1,3710,3,1,1,420
407,-1,3710,3,1,0,80
407,-1,3710,3,1,2,590
407,-1,3710,3,1,0,70
407,-1,3710,3,1,1,410
407,-1,3710,3,1,0,70
407,-1,3710,3,1,2,920
407,-1,3710,3,1,0,70
407,-1,3710,3,1,1,350
407,-1,3710,3,1,0,90
407,-1,3710,3,1,2,420
408,-1,430,3,0,0,200
408,-1,430,3,0,1,230
409,1,2010,3,5,0,210
409,1,2010,3,5,2,270
409,1,2010,3,5,0,80
409,1,2010,3,5,1,620
409,1,2010,3,5,0,70
409,1,2010,3,5,2,760
410,1,2050,3,6,0,230
410,1,2050,3,6,2,390
410,1,2050,3,6,0,80
410,1,2050,3,6,1,920
410,1,2050,3,6,0,70
410,1,2050,3,6,2,360
411,-1,470,3,2,0,180
411,-1,470,3,2,1,290
412,1,2220,3,5,0,300
412,1,2220,3,5,1,190
412,1,2220,3,5,0,80
412,1,2220,3,5,2,370
412,1,2220,3,5,0,70
412,1,2220,3,5,1,380
412,1,2220,3,5,0,70
412,1,2220,3,5,2,760
413,1,880,3,3,0,190
413,1,880,3,3,1,230
413,1,880,3,3,0,80
413,1,880,3,3,2,380
414,1,1730,3,5,0,210
414,1,1730,3,5,1,310
414,1,1730,3,5,0,80
414,1,1730,3,5,2,290
414,1,1730,3,5,0,70
414,1,1730,3,5,1,770
415,-1,640,3,0,0,580
415,-1,640,3,0,1,60
416,-1,780,3,0,0,240
416,-1,780,3,0,2,110
416,-1,780,3,0,0,80
416,-1,780,3,0,1,350
417,1,630,3,5,0,220
417,1,630,3,5,2,410
418,1,2040,3,5,0,230
418,1,2040,3,5,1,160
418,1,2040,3,5,0,80
418,1,2040,3,5,2,590
418,1,2040,3,5,0,70
418,1,2040,3,5,1,340
418,1,2040,3,5,0,70
418,1,2040,3,5,2,500
419,1,1140,3,4,0,240
419,1,1140,3,4,2,290
419,1,1140,3,4,0,80
419,1,1140,3,4,1,430
419,1,1140,3,4,0,70
419,1,1140,3,4,2,30
420,1,830,3,5,0,260
420,1,830,3,5,1,290
420,1,830,3,5,0,80
420,1,830,3,5,2,200
421,-1,870,3,3,0,240
421,-1,870,3,3,2,320
421,-1,870,3,3,0,80
421,-1,870,3,3,1,230
422,1,710,3,4,0,220
422,1,710,3,4,1,270
422,1,710,3,4,0,80
422,1,710,3,4,2,140
423,-1,1740,3,1,0,220
423,-1,1740,3,1,1,240
423,-1,1740,3,1,0,80
423,-1,1740,3,1,2,430
423,-1,1740,3,1,0,70
423,-1,1740,3,1,1,470
423,-1,1740,3,1,0,70
423,-1,1740,3,1,2,160
424,-1,2150,3,2,0,220
424,-1,2150,3,2,1,670
424,-1,2150,3,2,0,80
424,-1,2150,3,2,2,560
424,-1,2150,3,2,0,70
424,-1,2150,3,2,1,550
425,-1,570,3,0,0,240
425,-1,570,3,0,1,330
426,1,430,3,4,0,230
426,1,430,3,4,2,200
427,1,400,3,3,0,240
427,1,400,3,3,2,160
428,-1,2200,3,3,0,200
428,-1,2200,3,3,1,270
428,-1,2200,3,3,0,80
428,-1,2200,3,3,2,440
428,-1,2200,3,3,0,70
428,-1,2200,3,3,1,1140
429,1,860,3,6,0,190
429,1,860,3,6,1,480
429,1,860,3,6,0,80
429,1,860,3,6,2,110
430,-1,2780,3,4,0,250
430,-1,2780,3,4,1,350
430,-1,2780,3,4,0,80
430,-1,2780,3,4,2,470
430,-1,2780,3,4,0,70
430,-1,2780,3,4,1,360
430,-1,2780,3,4,0,70
430,-1,2780,3,4,2,1120
430,-1,2780,3,4,0,10
431,1,1300,3,5,0,210
431,1,1300,3,5,1,460
431,1,1300,3,5,0,80
431,1,1300,3,5,2,410
431,1,1300,3,5,0,70
431,1,1300,3,5,1,70
432,1,3600,3,4,0,220
432,1,3600,3,4,1,200
432,1,3600,3,4,0,80
432,1,3600,3,4,2,350
432,1,3600,3,4,0,70
432,1,3600,3,4,1,1150
432,1,3600,3,4,0,70
432,1,3600,3,4,2,1460
433,1,690,3,5,0,300
433,1,690,3,5,1,220
433,1,690,3,5,0,80
433,1,690,3,5,2,90
434,-1,580,3,0,0,270
434,-1,580,3,0,1,310
435,1,2180,3,6,0,230
435,1,2180,3,6,1,200
435,1,2180,3,6,0,80
435,1,2180,3,6,2,410
435,1,2180,3,6,0,70
435,1,2180,3,6,1,450
435,1,2180,3,6,0,70
435,1,2180,3,6,2,670
436,-1,1350,3,2,0,250
436,-1,1350,3,2,1,230
436,-1,1350,3,2,0,80
436,-1,1350,3,2,2,410
436,-1,1350,3,2,0,70
436,-1,1350,3,2,1,310
437,1,1570,3,4,0,250
437,1,1570,3,4,2,320
437,1,1570,3,4,0,80
437,1,1570,3,4,1,100
437,1,1570,3,4,0,70
437,1,1570,3,4,2,750
438,1,1270,3,5,0,220
438,1,1270,3,5,1,370
438,1,1270,3,5,0,80
438,1,1270,3,5,2,450
438,1,1270,3,5,0,70
438,1,1270,3,5,1,80
439,1,2040,3,4,0,210
439,1,2040,3,4,1,200
439,1,2040,3,4,0,80
439,1,2040,3,4,2,410
439,1,2040,3,4,0,70
439,1,2040,3,4,1,1070
440,1,700,3,6,0,230
440,1,700,3,6,1,160
440,1,700,3,6,0,80
440,1,700,3,6,2,230
441,-1,1710,3,4,0,270
441,-1,1710,3,4,1,360
441,-1,1710,3,4,0,80
441,-1,1710,3,4,2,730
441,-1,1710,3,4,0,70
441,-1,1710,3,4,1,200
442,1,3910,3,3,0,250
442,1,3910,3,3,2,190
442,1,3910,3,3,0,80
442,1,3910,3,3,1,810
442,1,3910,3,3,0,70
442,1,3910,3,3,2,590
442,1,3910,3,3,0,70
442,1,3910,3,3,1,140
442,1,3910,3,3,0,70
442,1,3910,3,3,2,690
442,1,3910,3,3,0,90
442,1,3910,3,3,1,520
442,1,3910,3,3,0,70
442,1,3910,3,3,2,270
443,1,870,3,4,0,290
443,1,870,3,4,1,240
443,1,870,3,4,0,80
443,1,870,3,4,2,260
444,1,1780,3,6,0,230
444,1,1780,3,6,1,280
444,1,1780,3,6,0,80
444,1,1780,3,6,2,220
444,1,1780,3,6,0,70
444,1,1780,3,6,1,470
444,1,1780,3,6,0,70
444,1,1780,3,6,2,360
445,-1,5820,3,2,0,300
445,-1,5820,3,2,1,270
445,-1,5820,3,2,0,80
445,-1,5820,3,2,2,1600
445,-1,5820,3,2,0,70
445,-1,5820,3,2,1,460
445,-1,5820,3,2,0,70
445,-1,5820,3,2,2,1820
445,-1,5820,3,2,0,70
445,-1,5820,3,2,1,400
445,-1,5820,3,2,0,90
445,-1,5820,3,2,2,590
446,1,650,3,4,0,270
446,1,650,3,4,2,380
447,1,720,3,0,0,180
447,1,720,3,0,1,290
447,1,720,3,0,0,80
447,1,720,3,0,2,170
448,1,790,3,5,0,240
448,1,790,3,5,1,160
448,1,790,3,5,0,80
448,1,790,3,5,2,310
449,-1,900,3,1,0,240
449,-1,900,3,1,1,530
449,-1,900,3,1,0,80
449,-1,900,3,1,2,50
450,-1,1620,3,0,0,190
450,-1,1620,3,0,2,310
450,-1,1620,3,0,0,80
450,-1,1620,3,0,1,180
450,-1,1620,3,0,0,70
450,-1,1620,3,0,2,790
451,-1,490,3,0,0,230
451,-1,490,3,0,1,180
451,-1,490,3,0,0,80
452,1,1000,3,4,0,200
452,1,1000,3,4,2,190
452,1,1000,3,4,0,80
452,1,1000,3,4,1,300
452,1,1000,3,4,0,70
452,1,1000,3,4,2,160
453,-1,650,3,0,0,230
453,-1,650,3,0,1,230
453,-1,650,3,0,0,80
453,-1,650,3,0,2,110
454,-1,510,3,3,0,230
454,-1,510,3,3,1,280
455,-1,3880,3,1,0,230
455,-1,3880,3,1,2,270
455,-1,3880,3,1,0,80
455,-1,3880,3,1,1,400
455,-1,3880,3,1,0,70
455,-1,3880,3,1,2,1000
455,-1,3880,3,1,0,70
455,-1,3880,3,1,1,560
455,-1,3880,3,1,0,70
455,-1,3880,3,1,2,520
455,-1,3880,3,1,0,90
455,-1,3880,3,1,1,490
455,-1,3880,3,1,0,30
456,-1,460,3,0,0,220
456,-1,460,3,0,1,240
457,1,1410,3,6,0,210
457,1,1410,3,6,2,190
457,1,1410,3,6,0,80
457,1,1410,3,6,1,330
457,1,1410,3,6,0,70
457,1,1410,3,6,2,530
458,-1,1140,3,1,0,190
458,-1,1140,3,1,2,320
458,-1,1140,3,1,0,80
458,-1,1140,3,1,1,500
458,-1,1140,3,1,0,50
459,-1,1420,3,0,0,250
459,-1,1420,3,0,1,160
459,-1,1420,3,0,0,80
459,-1,1420,3,0,2,300
459,-1,1420,3,0,0,70
459,-1,1420,3,0,1,560
460,-1,1780,3,1,0,270
460,-1,1780,3,1,1,200
460,-1,1780,3,1,0,80
460,-1,1780,3,1,2,420
460,-1,1780,3,1,0,70
460,-1,1780,3,1,1,740
461,-1,490,3,5,0,230
461,-1,490,3,5,1,260
462,-1,580,3,2,0,200
462,-1,580,3,2,1,380
463,-1,2300,3,5,0,200
463,-1,2300,3,5,1,570
463,-1,2300,3,5,0,80
463,-1,2300,3,5,2,450
463,-1,2300,3,5,0,70
463,-1,2300,3,5,1,930
464,1,2060,3,3,0,200
464,1,2060,3,3,1,540
464,1,2060,3,3,0,80
464,1,2060,3,3,2,1240
465,-1,790,3,2,0,280
465,-1,790,3,2,1,400
465,-1,790,3,2,0,80
465,-1,790,3,2,2,30
466,-1,1260,3,3,0,220
466,-1,1260,3,3,1,1040
467,-1,2930,3,5,0,400
467,-1,2930,3,5,1,250
467,-1,2930,3,5,0,80
467,-1,2930,3,5,2,300
467,-1,2930,3,5,0,70
467,-1,2930,3,5,1,540
467,-1,2930,3,5,0,70
467,-1,2930,3,5,2,720
467,-1,2930,3,5,0,70
467,-1,2930,3,5,1,430
468,-1,1850,3,1,0,330
468,-1,1850,3,1,1,220
468,-1,1850,3,1,0,80
468,-1,1850,3,1,2,560
468,-1,1850,3,1,0,70
468,-1,1850,3,1,1,590
469,-1,3290,3,2,0,410
469,-1,3290,3,2,1,1510
469,-1,3290,3,2,0,80
469,-1,3290,3,2,2,520
469,-1,3290,3,2,0,70
469,-1,3290,3,2,1,700
470,-1,610,3,2,0,220
470,-1,610,3,2,1,390
471,-1,1270,3,0,0,300
471,-1,1270,3,0,1,170
471,-1,1270,3,0,0,80
471,-1,1270,3,0,2,720
472,-1,3340,3,3,0,260
472,-1,3340,3,3,2,240
472,-1,3340,3,3,0,80
472,-1,3340,3,3,1,910
472,-1,3340,3,3,0,70
472,-1,3340,3,3,2,660
472,-1,3340,3,3,0,70
472,-1,3340,3,3,1,1050
473,-1,2150,3,0,0,260
473,-1,2150,3,0,1,220
473,-1,2150,3,0,0,80
473,-1,2150,3,0,2,460
473,-1,2150,3,0,0,70
473,-1,2150,3,0,1,900
473,-1,2150,3,0,0,70
473,-1,2150,3,0,2,90
474,-1,540,3,0,0,260
474,-1,540,3,0,2,280
475,1,920,3,4,0,190
475,1,920,3,4,1,250
475,1,920,3,4,0,80
475,1,920,3,4,2,250
475,1,920,3,4,0,70
475,1,920,3,4,1,80
476,-1,530,3,5,0,240
476,-1,530,3,5,1,270
476,-1,530,3,5,0,20
477,-1,500,3,1,0,310
477,-1,500,3,1,2,190
478,-1,3250,3,3,0,280
478,-1,3250,3,3,1,390
478,-1,3250,3,3,0,80
478,-1,3250,3,3,2,270
478,-1,3250,3,3,0,70
478,-1,3250,3,3,1,580
478,-1,3250,3,3,0,70
478,-1,3250,3,3,2,980
478,-1,3250,3,3,0,70
478,-1,3250,3,3,1,460
479,1,3180,3,6,0,200
479,1,3180,3,6,1,730
479,1,3180,3,6,0,80
479,1,3180,3,6,2,240
479,1,3180,3,6,0,70
479,1,3180,3,6,1,1540
479,1,3180,3,6,0,70
479,1,3180,3,6,2,250
480,1,530,3,6,0,220
480,1,530,3,6,1,130
480,1,530,3,6,0,80
480,1,530,3,6,2,100
481,-1,2390,3,2,0,250
481,-1,2390,3,2,1,250
481,-1,2390,3,2,0,80
481,-1,2390,3,2,2,510
481,-1,2390,3,2,0,70
481,-1,2390,3,2,1,1230
482,-1,1740,3,0,0,230
482,-1,1740,3,0,2,370
482,-1,1740,3,0,0,80
482,-1,1740,3,0,1,710
482,-1,1740,3,0,0,70
482,-1,1740,3,0,2,280
483,-1,1240,3,1,0,230
483,-1,1240,3,1,1,190
483,-1,1240,3,1,0,80
483,-1,1240,3,1,2,430
483,-1,1240,3,1,0,70
483,-1,1240,3,1,1,240
484,-1,2560,3,2,0,230
484,-1,2560,3,2,1,230
484,-1,2560,3,2,0,80
484,-1,2560,3,2,2,890
484,-1,2560,3,2,0,70
484,-1,2560,3,2,1,1060
485,-1,2780,3,2,0,200
485,-1,2780,3,2,1,180
485,-1,2780,3,2,0,80
485,-1,2780,3,2,2,420
485,-1,2780,3,2,0,70
485,-1,2780,3,2,1,1830
486,-1,1420,3,2,0,130
486,-1,1420,3,2,1,400
486,-1,1420,3,2,0,80
486,-1,1420,3,2,2,470
486,-1,1420,3,2,0,70
486,-1,1420,3,2,1,270
487,-1,1470,3,1,0,60
487,-1,1470,3,1,2,180
487,-1,1470,3,1,0,80
487,-1,1470,3,1,1,310
487,-1,1470,3,1,0,70
487,-1,1470,3,1,2,180
487,-1,1470,3,1,0,70
487,-1,1470,3,1,1,520
488,1,1570,3,4,0,280
488,1,1570,3,4,2,360
488,1,1570,3,4,0,80
488,1,1570,3,4,1,390
488,1,1570,3,4,0,70
488,1,1570,3,4,2,390
489,1,3350,3,5,0,290
489,1,3350,3,5,1,310
489,1,3350,3,5,0,80
489,1,3350,3,5,2,360
489,1,3350,3,5,0,70
489,1,3350,3,5,1,1630
489,1,3350,3,5,0,70
489,1,3350,3,5,2,540
490,-1,790,3,0,0,330
490,-1,790,3,0,1,350
490,-1,790,3,0,0,80
490,-1,790,3,0,2,30
491,1,620,3,5,0,230
491,1,620,3,5,1,270
491,1,620,3,5,0,80
491,1,620,3,5,2,40
492,1,2020,3,0,0,210
492,1,2020,3,0,1,410
492,1,2020,3,0,0,80
492,1,2020,3,0,2,730
492,1,2020,3,0,0,70
492,1,2020,3,0,1,300
492,1,2020,3,0,0,70
492,1,2020,3,0,2,150
493,1,1390,3,3,0,230
493,1,1390,3,3,2,470
493,1,1390,3,3,0,80
493,1,1390,3,3,1,490
493,1,1390,3,3,0,70
493,1,1390,3,3,2,50
494,-1,360,3,1,0,300
494,-1,360,3,1,1,60
495,-1,810,3,1,0,220
495,-1,810,3,1,2,330
495,-1,810,3,1,0,80
495,-1,810,3,1,1,180
496,-1,2150,3,0,0,210
496,-1,2150,3,0,1,360
496,-1,2150,3,0,0,80
496,-1,2150,3,0,2,440
496,-1,2150,3,0,0,70
496,-1,2150,3,0,1,990
497,-1,280,3,1,0,130
497,-1,280,3,1,1,150
498,-1,1150,3,5,0,240
498,-1,1150,3,5,2,350
498,-1,1150,3,5,0,80
498,-1,1150,3,5,1,420
498,-1,1150,3,5,0,60
499,-1,1520,3,1,0,200
499,-1,1520,3,1,1,350
499,-1,1520,3,1,0,80
499,-1,1520,3,1,2,320
499,-1,1520,3,1,0,70
499,-1,1520,3,1,1,500
500,-1,380,3,2,0,270
500,-1,380,3,2,1,110
501,-1,250,3,3,0,240
501,-1,250,3,3,1,10
502,-1,1100,3,2,0,300
502,-1,1100,3,2,1,320
502,-1,1100,3,2,0,80
502,-1,1100,3,2,2,360
502,-1,1100,3,2,0,40
503,1,740,3,6,0,220
503,1,740,3,6,2,270
503,1,740,3,6,0,80
503,1,740,3,6,1,170
504,1,640,3,6,0,300
504,1,640,3,6,2,150
504,1,640,3,6,0,80
504,1,640,3,6,1,110
505,1,1560,3,5,0,410
505,1,1560,3,5,2,220
505,1,1560,3,5,0,80
505,1,1560,3,5,1,490
505,1,1560,3,5,0,70
505,1,1560,3,5,2,290
506,-1,1110,3,2,0,280
506,-1,1110,3,2,1,180
506,-1,1110,3,2,0,80
506,-1,1110,3,2,2,470
506,-1,1110,3,2,0,70
506,-1,1110,3,2,1,30
507,1,2490,3,6,0,240
507,1,2490,3,6,1,270
507,1,2490,3,6,0,80
507,1,2490,3,6,2,360
507,1,2490,3,6,0,70
507,1,2490,3,6,1,750
507,1,2490,3,6,0,70
507,1,2490,3,6,2,610
507,1,2490,3,6,0,40
508,1,250,3,3,0,220
508,1,250,3,3,1,30
509,1,270,3,1,0,240
509,1,270,3,1,1,30
510,-1,740,3,0,0,300
510,-1,740,3,0,1,340
510,-1,740,3,0,0,80
510,-1,740,3,0,2,20
511,1,610,3,5,0,270
511,1,610,3,5,2,330
511,1,610,3,5,0,10
512,-1,660,3,6,0,260
512,-1,660,3,6,1,370
512,-1,660,3,6,0,30
513,-1,800,3,0,0,180
513,-1,800,3,0,2,270
513,-1,800,3,0,0,80
513,-1,800,3,0,1,270
514,-1,1260,3,2,0,240
514,-1,1260,3,2,2,80
514,-1,1260,3,2,0,80
514,-1,1260,3,2,1,370
514,-1,1260,3,2,0,70
514,-1,1260,3,2,2,420
515,1,1890,3,4,0,80
